timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744983881644,1003,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-6,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1003,0,0
1744983881970,786,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-10,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,786,0,0
1744983882144,813,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-3,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,813,0,0
1744983882470,762,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-7,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,762,0,0
1744983882803,784,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-11,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,784,0,0
1744983882976,777,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-4,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,777,0,0
1744983883303,797,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-8,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,797,0,0
1744983883472,783,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-1,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,783,0,0
1744983883634,776,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-12,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,776,0,0
1744983883810,846,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-5,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,846,0,0
1744983884137,797,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-9,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,797,0,0
1744983884310,780,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-2,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,780,0,0
1744983884645,776,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-6,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,776,0,0
1744983884970,795,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-10,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,795,0,0
1744983885144,799,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-3,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,799,0,0
1744983885470,777,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-7,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,777,0,0
1744983885801,810,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-11,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,810,0,0
1744983885977,785,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-4,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,785,0,0
1744983886302,783,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-8,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,783,0,0
1744983886471,764,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-1,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,764,0,0
1744983886637,835,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-12,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,835,0,0
1744983886811,793,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-5,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,793,0,0
1744983887136,778,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-9,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,778,0,0
1744983887311,829,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-2,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,829,0,0
1744983887645,873,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-6,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,873,0,0
1744983887971,787,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-10,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,787,0,0
1744983888144,796,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-3,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,796,0,0
1744983888471,789,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-7,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,789,0,0
1744983888802,763,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-11,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,763,0,0
1744983888976,801,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-4,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,801,0,0
1744983889302,799,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-8,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,799,0,0
1744983889470,780,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-1,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,780,0,0
1744983889636,791,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-12,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,791,0,0
1744983889811,811,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-5,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,811,0,0
1744983890136,753,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-9,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,753,0,0
1744983890311,792,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-2,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,792,0,0
1744983890645,763,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-6,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,763,0,0
1744983890971,796,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-10,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,796,0,0
1744983891145,797,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-3,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,797,0,0
1744983891471,797,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-7,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,797,0,0
1744983891803,779,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-11,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,779,0,0
1744983891978,786,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-4,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,786,0,0
1744983892302,815,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-8,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,815,0,0
1744983892473,803,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-1,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,803,0,0
1744983892634,808,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-12,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,808,0,0
1744983892809,817,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-5,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,817,0,0
1744983893138,775,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-9,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,775,0,0
1744983893313,798,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-2,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,798,0,0
1744983893644,772,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-6,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,772,0,0
1744983893971,852,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-10,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,852,0,0
1744983894143,1069,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-3,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1069,0,0
1744983894470,980,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-7,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,980,0,0
1744983894803,980,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-11,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,980,0,0
1744983895473,1572,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-1,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1572,0,0
1744983894976,2069,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-4,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2069,0,0
1744983895306,1739,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-8,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1739,0,0
1744983895634,1411,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-12,text,true,,231,161,12,12,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1411,0,0
1744983896313,894,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-2,text,true,,231,161,11,11,http://localhost:32623/?token=495384109&user=-2105081711&config=2,894,0,0
1744983895811,1396,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-5,text,true,,231,161,11,11,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1396,0,0
1744983896138,1069,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-9,text,true,,231,161,11,11,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1069,0,0
1744983896646,843,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-6,text,true,,231,161,8,8,http://localhost:32623/?token=495384109&user=-2105081711&config=2,843,0,0
1744983896968,851,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-10,text,true,,231,161,7,7,http://localhost:32623/?token=495384109&user=-2105081711&config=2,851,0,0
1744983897143,781,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-3,text,true,,231,161,6,6,http://localhost:32623/?token=495384109&user=-2105081711&config=2,781,0,0
1744983897470,813,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-7,text,true,,231,161,5,5,http://localhost:32623/?token=495384109&user=-2105081711&config=2,813,0,0
1744983897802,807,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-11,text,true,,231,161,4,4,http://localhost:32623/?token=495384109&user=-2105081711&config=2,807,0,0
1744983897979,800,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-4,text,true,,231,161,3,3,http://localhost:32623/?token=495384109&user=-2105081711&config=2,800,0,0
1744983898303,785,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-8,text,true,,231,161,2,2,http://localhost:32623/?token=495384109&user=-2105081711&config=2,785,0,0
1744983898472,819,Config 2 - 12,200,OK,Stress Test Config 2 Group 1-1,text,true,,231,161,1,1,http://localhost:32623/?token=495384109&user=-2105081711&config=2,819,0,0
